更新时间,#genre#
云南卫视,http://43.156.8.127:5050/ysp?id=2025561303&pid=600190402&q=fhd
吉林卫视,http://43.156.8.127:5050/ysp?id=2025561503&pid=600190405&q=fhd
青海卫视,http://43.156.8.127:5050/ysp?id=2025559103&pid=600190406&q=fhd

美国加利福尼亚州洛杉矶央视频
CCTV1,http://154.219.125.138:5050/ysp?id=2024078201&pid=600001859&q=fhd
CCTV2,http://154.219.125.138:5050/ysp?id=2024075401&pid=600001800&q=fhd
CCTV3,http://154.219.125.138:5050/ysp?id=2024068501&pid=600001801&q=fhd
CCTV4,http://154.219.125.138:5050/ysp?id=2029797101&pid=600001814&q=fhd
CCTV6,http://154.219.125.138:5050/ysp?id=2013693901&pid=600108442&q=fhd
CCTV7,http://154.219.125.138:5050/ysp?id=2024072001&pid=600004092&q=fhd
CCTV8,http://154.219.125.138:5050/ysp?id=2029793001&pid=600001803&q=fhd
CCTV9,http://154.219.125.138:5050/ysp?id=2024078601&pid=600004078&q=fhd
CCTV10,http://154.219.125.138:5050/ysp?id=2024078701&pid=600001805&q=fhd
CCTV11,http://154.219.125.138:5050/ysp?id=2027248701&pid=600001806&q=fhd
CCTV12,http://154.219.125.138:5050/ysp?id=2027248801&pid=600001807&q=fhd
CCTV13,http://154.219.125.138:5050/ysp?id=2029797201&pid=600001811&q=fhd
CCTV14,http://154.219.125.138:5050/ysp?id=2027248901&pid=600001809&q=fhd
CCTV15,http://154.219.125.138:5050/ysp?id=2027249001&pid=600001815&q=fhd
CCTV17,http://154.219.125.138:5050/ysp?id=2027249401&pid=600001810&q=fhd
CCTV4K,http://154.219.125.138:5050/ysp?id=2029810301&pid=600002264&q=fhd
CCTV8K,http://154.219.125.138:5050/ysp?id=2026774101&pid=600156816&q=fhd
中国教育1台,http://154.219.125.138:5050/ysp?id=2022823801&pid=600171827&q=fhd
CGTN英语,http://154.219.125.138:5050/ysp?id=2024181701&pid=600014550&q=fhd
CGTN法语,http://154.219.125.138:5050/ysp?id=2024181801&pid=600084704&q=fhd
CGTN俄语,http://154.219.125.138:5050/ysp?id=2024181901&pid=600084758&q=fhd
CGTN阿语,http://154.219.125.138:5050/ysp?id=2024182001&pid=600084782&q=fhd
CGTN西语,http://154.219.125.138:5050/ysp?id=2024182101&pid=600084744&q=fhd
CGTN纪录,http://154.219.125.138:5050/ysp?id=2024182301&pid=600084781&q=fhd
CCTV风云剧场,http://154.219.125.138:5050/ysp?id=2025637103&pid=600099658&q=fhd
CCTV第一剧场,http://154.219.125.138:5050/ysp?id=2026874203&pid=600099655&q=fhd
CCTV怀旧剧场,http://154.219.125.138:5050/ysp?id=2026874303&pid=600099620&q=fhd
北京卫视,http://154.219.125.138:5050/ysp?id=2024052703&pid=600002309&q=fhd
江苏卫视,http://154.219.125.138:5050/ysp?id=2024171103&pid=600002521&q=fhd
东方卫视,http://154.219.125.138:5050/ysp?id=2024054503&pid=600002483&q=fhd
浙江卫视,http://154.219.125.138:5050/ysp?id=2024054703&pid=600002520&q=fhd
湖南卫视,http://154.219.125.138:5050/ysp?id=2024054803&pid=600002475&q=fhd
湖北卫视,http://154.219.125.138:5050/ysp?id=2024171203&pid=600002508&q=fhd
广东卫视,http://154.219.125.138:5050/ysp?id=2024060903&pid=600002485&q=fhd
广西卫视,http://154.219.125.138:5050/ysp?id=2024060703&pid=600002509&q=fhd
黑龙江卫视,http://154.219.125.138:5050/ysp?id=2029797003&pid=600002498&q=fhd
海南卫视,http://154.219.125.138:5050/ysp?id=2024055603&pid=600002506&q=fhd
重庆卫视,http://154.219.125.138:5050/ysp?id=2024061103&pid=600002531&q=fhd
深圳卫视,http://154.219.125.138:5050/ysp?id=2024061303&pid=600002481&q=fhd
四川卫视,http://154.219.125.138:5050/ysp?id=2024061403&pid=600002516&q=fhd
河南卫视,http://154.219.125.138:5050/ysp?id=2029797303&pid=600002525&q=fhd
东南卫视,http://154.219.125.138:5050/ysp?id=2024061503&pid=600002484&q=fhd
贵州卫视,http://154.219.125.138:5050/ysp?id=2024061603&pid=600002490&q=fhd
江西卫视,http://154.219.125.138:5050/ysp?id=2024061703&pid=600002503&q=fhd
辽宁卫视,http://154.219.125.138:5050/ysp?id=2024171303&pid=600002505&q=fhd
安徽卫视,http://154.219.125.138:5050/ysp?id=2024171403&pid=600002532&q=fhd
河北卫视,http://154.219.125.138:5050/ysp?id=2024171503&pid=600002493&q=fhd
山东卫视,http://154.219.125.138:5050/ysp?id=2029787903&pid=600002513&q=fhd
天津卫视,http://154.219.125.138:5050/ysp?id=2019927003&pid=600152137&q=fhd
吉林卫视,http://154.219.125.138:5050/ysp?id=2025561503&pid=600190405&q=fhd
陕西卫视,http://154.219.125.138:5050/ysp?id=2029795103&pid=600190400&q=fhd
宁夏卫视,http://154.219.125.138:5050/ysp?id=2025608503&pid=600190737&q=fhd
内蒙古卫视,http://154.219.125.138:5050/ysp?id=2025561203&pid=600190401&q=fhd
云南卫视,http://154.219.125.138:5050/ysp?id=2025561303&pid=600190402&q=fhd
山西卫视,http://154.219.125.138:5050/ysp?id=2025560803&pid=600190407&q=fhd
青海卫视,http://154.219.125.138:5050/ysp?id=2025559103&pid=600190406&q=fhd
西藏卫视,http://154.219.125.138:5050/ysp?id=2025558003&pid=600190403&q=fhd
新疆卫视,http://154.219.125.138:5050/ysp?id=2019927403&pid=600152138&q=fhd

周口市西华县联通
CCTV1,http://61.163.181.78:85/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://61.163.181.78:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://61.163.181.78:85/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://61.163.181.78:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://61.163.181.78:85/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://61.163.181.78:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://61.163.181.78:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://61.163.181.78:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://61.163.181.78:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://61.163.181.78:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://61.163.181.78:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://61.163.181.78:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://61.163.181.78:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://61.163.181.78:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://61.163.181.78:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://61.163.181.78:85/tsfile/live/1043_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://61.163.181.78:85/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://61.163.181.78:85/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://61.163.181.78:85/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://61.163.181.78:85/tsfile/live/1045_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://61.163.181.78:85/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://61.163.181.78:85/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://61.163.181.78:85/tsfile/live/1041_1.m3u8?key=txiptv&playlive=1&authid=0

安徽省黄山市黄山区联通
CCTV1,http://112.123.243.37:50085/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV2,http://112.123.243.37:50085/tsfile/live/0002_1.m3u8
CCTV3,http://112.123.243.37:50085/tsfile/live/0003_1.m3u8
CCTV4,http://112.123.243.37:50085/tsfile/live/0004_1.m3u8
CCTV5,http://112.123.243.37:50085/tsfile/live/0005_1.m3u8
CCTV5+,http://112.123.243.37:50085/tsfile/live/0006_1.m3u8
CCTV6,http://112.123.243.37:50085/tsfile/live/0007_1.m3u8
CCTV7,http://112.123.243.37:50085/tsfile/live/0008_1.m3u8
CCTV8,http://112.123.243.37:50085/tsfile/live/0009_1.m3u8
CCTV9,http://112.123.243.37:50085/tsfile/live/0010_1.m3u8
CCTV10,http://112.123.243.37:50085/tsfile/live/0011_1.m3u8
CCTV11,http://112.123.243.37:50085/tsfile/live/0012_1.m3u8
CCTV12,http://112.123.243.37:50085/tsfile/live/0013_1.m3u8
CCTV13,http://112.123.243.37:50085/tsfile/live/0014_1.m3u8
CCTV14,http://112.123.243.37:50085/tsfile/live/0015_1.m3u8
CCTV15,http://112.123.243.37:50085/tsfile/live/0016_1.m3u8
北京卫视,http://112.123.243.37:50085/tsfile/live/0127_1.m3u8
东方卫视,http://112.123.243.37:50085/tsfile/live/0124_1.m3u8
天津卫视,http://112.123.243.37:50085/tsfile/live/0128_1.m3u8
湖南卫视,http://112.123.243.37:50085/tsfile/live/1002_1.m3u8
江苏卫视,http://112.123.243.37:50085/tsfile/live/0017_1.m3u8
浙江卫视,http://112.123.243.37:50085/tsfile/live/0019_1.m3u8
湖北卫视,http://112.123.243.37:50085/tsfile/live/1001_1.m3u8
河北卫视,http://112.123.243.37:50085/tsfile/live/0018_1.m3u8
安徽卫视,http://112.123.243.37:50085/tsfile/live/0130_1.m3u8
山东卫视,http://112.123.243.37:50085/tsfile/live/0122_1.m3u8
广东卫视,http://112.123.243.37:50085/tsfile/live/0135_1.m3u8
深圳卫视,http://112.123.243.37:50085/tsfile/live/1000_1.m3u8
辽宁卫视,http://112.123.243.37:50085/tsfile/live/0126_1.m3u8
黑龙江卫视,http://112.123.243.37:50085/tsfile/live/0142_1.m3u8
东南卫视,http://112.123.243.37:50085/tsfile/live/0113_1.m3u8
陕西卫视,http://112.123.243.37:50085/tsfile/live/0109_1.m3u8
兵团卫视,http://112.123.243.37:50085/tsfile/live/0112_1.m3u8
云南卫视,http://112.123.243.37:50085/tsfile/live/0117_1.m3u8
内蒙古卫视,http://112.123.243.37:50085/tsfile/live/0118_1.m3u8
山西卫视,http://112.123.243.37:50085/tsfile/live/0120_1.m3u8
河南卫视,http://112.123.243.37:50085/tsfile/live/0121_1.m3u8
吉林卫视,http://112.123.243.37:50085/tsfile/live/0116_1.m3u8
西藏卫视,http://112.123.243.37:50085/tsfile/live/0141_1.m3u8
甘肃卫视,http://112.123.243.37:50085/tsfile/live/0123_1.m3u8
四川卫视,http://112.123.243.37:50085/tsfile/live/0139_1.m3u8
广西卫视,http://112.123.243.37:50085/tsfile/live/0137_1.m3u8
新疆卫视,http://112.123.243.37:50085/tsfile/live/0143_1.m3u8
重庆卫视,http://112.123.243.37:50085/tsfile/live/0131_1.m3u8
海南卫视,http://112.123.243.37:50085/tsfile/live/0138_1.m3u8
厦门卫视,http://112.123.243.37:50085/tsfile/live/0136_1.m3u8
江西卫视,http://112.123.243.37:50085/tsfile/live/0132_1.m3u8
宁夏卫视,http://112.123.243.37:50085/tsfile/live/0125_1.m3u8
安徽经济生活,http://112.123.243.37:50085/tsfile/live/1003_1.m3u8

咪咕央卫,#genre#
CCTV1,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv1
CCTV2,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv2
CCTV3,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv3
CCTV4,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv4
CCTV4美洲,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv4m
CCTV4欧洲,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv4o
CCTV5,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv5
CCTV5+,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv5p
CCTV6,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv6
CCTV7,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv7
CCTV8,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv8
CCTV9,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv9
CCTV10,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv10
CCTV11,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv11
CCTV12,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv12
CCTV13,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv13
CCTV14,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv14
CCTV15,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv15
CCTV16,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv16
CCTV17,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv17
CETV1,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cetv1
CETV2,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cetv2
CETV4,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cetv4
重温经典,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cwjd
劲爆体育,http://cdn6.bkpcp.top/tl/tuiliu.php?id=jbty
咪咕体育,http://cdn6.bkpcp.top/tl/tuiliu.php?id=mgty
看东方,http://cdn6.bkpcp.top/tl/tuiliu.php?id=xjs
北京卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=bjws
东方卫视4K,http://cdn6.bkpcp.top/tl/tuiliu.php?id=dfws
浙江卫视4K,http://cdn6.bkpcp.top/tl/tuiliu.php?id=zjws 
山东卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=sdws
湖南卫视4K,http://cdn6.bkpcp.top/tl/tuiliu.php?id=hunws
江苏卫视4K,http://cdn6.bkpcp.top/tl/tuiliu.php?id=jsws 
广东卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=gdws 
深圳卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=szws 
河南卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=hnws
江西卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=jxws 
湖北卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=hubws 
海南卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=hinws
陕西卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=sxws 
兵团卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=btws 
黑龙江卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=hljws 
安徽卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=ahws
天津卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=tjws
辽宁卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=lnws
河北卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=hbws
重庆卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cqws
贵州卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=gzws
吉林卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=jlws
四川卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=scws
广西卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=gxws
山西卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=sxiws
云南卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=ynws
甘肃卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=gsws
宁夏卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=nxws
青海卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=qhws
新疆卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=xjws
西藏卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=xzws
内蒙古卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=nmgws
东南卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=dnws
大湾区卫视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=dwqws
CHC家庭影院,http://cdn6.bkpcp.top/tl/tuiliu.php?id=jtyy
CHC动作电影,http://cdn6.bkpcp.top/tl/tuiliu.php?id=dzyy
CHC影迷电影,http://cdn6.bkpcp.top/tl/tuiliu.php?id=ymdy
嘉佳卡通,http://cdn6.bkpcp.top/tl/tuiliu.php?id=jjkt
卡酷少儿,http://cdn6.bkpcp.top/tl/tuiliu.php?id=kkse
广东少儿,http://cdn6.bkpcp.top/tl/tuiliu.php?id=gdse
金鹰卡通,http://cdn6.bkpcp.top/tl/tuiliu.php?id=jykt
南方影视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=nfys
财富天下,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cftx
经典动画,http://cdn6.bkpcp.top/tl/tuiliu.php?id=dhjh
广东影视,http://cdn6.bkpcp.top/tl/tuiliu.php?id=gdys
凤凰中文,http://cdn6.bkpcp.top/tl/tuiliu.php?id=fhzw
凤凰资讯,http://cdn6.bkpcp.top/tl/tuiliu.php?id=fhzx
凤凰香港,http://cdn6.bkpcp.top/tl/tuiliu.php?id=fhhk
Now新闻台,http://cdn6.bkpcp.top/tl/tuiliu.php?id=now
TVB Plus,http://cdn6.bkpcp.top/tl/tuiliu.php?id=tvb
澳视澳门,http://cdn6.bkpcp.top/tl/tuiliu.php?id=aomen
翡翠台,http://cdn6.bkpcp.top/tl/tuiliu.php?id=翡翠台

CCTV1,http://m.061899.xyz/mg/cctv1
CCTV2,http://m.061899.xyz/mg/cctv2
CCTV3,http://m.061899.xyz/mg/cctv3
CCTV4,http://m.061899.xyz/mg/cctv4
CCTV4美洲,http://m.061899.xyz/mg/cctv4m
CCTV4欧洲,http://m.061899.xyz/mg/cctv4o
CCTV5,http://m.061899.xyz/mg/cctv5
CCTV5+,http://m.061899.xyz/mg/cctv5p
CCTV6,http://m.061899.xyz/mg/cctv6
CCTV7,http://m.061899.xyz/mg/cctv7
CCTV8,http://m.061899.xyz/mg/cctv8
CCTV9,http://m.061899.xyz/mg/cctv9
CCTV10,http://m.061899.xyz/mg/cctv10
CCTV11,http://m.061899.xyz/mg/cctv11
CCTV12,http://m.061899.xyz/mg/cctv12
CCTV13,http://m.061899.xyz/mg/cctv13
CCTV14,http://m.061899.xyz/mg/cctv14
CCTV15,http://m.061899.xyz/mg/cctv15
CCTV16,http://m.061899.xyz/mg/cctv16
CCTV17,http://m.061899.xyz/mg/cctv17
CETV1,http://m.061899.xyz/mg/cetv1
CETV2,http://m.061899.xyz/mg/cetv2
CETV4,http://m.061899.xyz/mg/cetv4
北京卫视,http://m.061899.xyz/mg/bjws
东方卫视4K,http://m.061899.xyz/mg/dfws
天津卫视,http://m.061899.xyz/mg/tjws
重庆卫视,http://m.061899.xyz/mg/cqws
江苏卫视4K,http://m.061899.xyz/mg/jsws 
浙江卫视4K,http://m.061899.xyz/mg/zjws 
湖南卫视4K,http://m.061899.xyz/mg/hunws
河南卫视,http://m.061899.xyz/mg/hnws
山东卫视,http://m.061899.xyz/mg/sdws
广东卫视,http://m.061899.xyz/mg/gdws 
深圳卫视,http://m.061899.xyz/mg/szws 
海南卫视,http://m.061899.xyz/mg/hinws
东南卫视,http://m.061899.xyz/mg/dnws
江西卫视,http://m.061899.xyz/mg/jxws 
湖北卫视,http://m.061899.xyz/mg/hubws 
陕西卫视,http://m.061899.xyz/mg/sxws 
兵团卫视,http://m.061899.xyz/mg/btws 
黑龙江卫视,http://m.061899.xyz/mg/hljws 
安徽卫视,http://m.061899.xyz/mg/ahws
辽宁卫视,http://m.061899.xyz/mg/lnws
河北卫视,http://m.061899.xyz/mg/hbws
贵州卫视,http://m.061899.xyz/mg/gzws
吉林卫视,http://m.061899.xyz/mg/jlws
四川卫视,http://m.061899.xyz/mg/scws
广西卫视,http://m.061899.xyz/mg/gxws
山西卫视,http://m.061899.xyz/mg/sxiws
云南卫视,http://m.061899.xyz/mg/ynws
甘肃卫视,http://m.061899.xyz/mg/gsws
宁夏卫视,http://m.061899.xyz/mg/nxws
青海卫视,http://m.061899.xyz/mg/qhws
新疆卫视,http://m.061899.xyz/mg/xjws
西藏卫视,http://m.061899.xyz/mg/xzws
内蒙古卫视,http://m.061899.xyz/mg/nmgws
大湾区卫视,http://m.061899.xyz/mg/dwqws
三沙卫视,http://m.061899.xyz/mg/ssws
CHC家庭影院,http://m.061899.xyz/mg/jtyy
CHC动作电影,http://m.061899.xyz/mg/dzyy
CHC影迷电影,http://m.061899.xyz/mg/ymdy
重温经典,http://m.061899.xyz/mg/cwjd
重温经典,http://8.138.7.223/tv/cwjd.php
劲爆体育,http://m.061899.xyz/mg/jbty
咪咕体育,http://m.061899.xyz/mg/mgty
嘉佳卡通,http://m.061899.xyz/mg/jjkt
卡酷少儿,http://m.061899.xyz/mg/kkse
金鹰卡通,http://m.061899.xyz/mg/jykt
南方影视,http://m.061899.xyz/mg/nfys
财富天下,http://m.061899.xyz/mg/cftx
经典动画,http://m.061899.xyz/mg/dhjh
广东影视,http://m.061899.xyz/mg/gdys
广东少儿,http://m.061899.xyz/mg/gdse
北京体育,http://m.061899.xyz/mg/bjty
北京新闻,http://m.061899.xyz/mg/bjxw
北京财经,http://m.061899.xyz/mg/bjcj
北京文艺,http://m.061899.xyz/mg/bjwy
北京生活,http://m.061899.xyz/mg/bjsh
北京少儿,http://m.061899.xyz/mg/bjkk
北京影视,http://m.061899.xyz/mg/bjys
北京纪实,http://m.061899.xyz/mg/bjjs
东方影视,http://m.061899.xyz/mg/shys
东方纪实,http://m.061899.xyz/mg/xjs
红色轮播,http://m.061899.xyz/mg/hslb
金色剧场,http://m.061899.xyz/mg/jsjc
乡村振兴,http://m.061899.xyz/mg/xczx
凤凰中文,http://m.061899.xyz/mg/fhzw
凤凰资讯,http://m.061899.xyz/mg/fhzx
凤凰香港,http://m.061899.xyz/mg/fhhk
Now新闻台,http://m.061899.xyz/mg/now
TVB Plus,http://m.061899.xyz/mg/tvb
澳视澳门,http://m.061899.xyz/mg/aomen
翡翠台,http://m.061899.xyz/mg/翡翠台

CCTV1,http://go.bkpcp.top/mg/cctv1
CCTV2,http://go.bkpcp.top/mg/cctv2
CCTV3,http://go.bkpcp.top/mg/cctv3
CCTV4,http://go.bkpcp.top/mg/cctv4
CCTV4美洲,http://go.bkpcp.top/mg/cctv4m
CCTV4欧洲,http://go.bkpcp.top/mg/cctv4o
CCTV5,http://go.bkpcp.top/mg/cctv5
CCTV5+,http://go.bkpcp.top/mg/cctv5p
CCTV6,http://go.bkpcp.top/mg/cctv6
CCTV7,http://go.bkpcp.top/mg/cctv7
CCTV8,http://go.bkpcp.top/mg/cctv8
CCTV9,http://go.bkpcp.top/mg/cctv9
CCTV10,http://go.bkpcp.top/mg/cctv10
CCTV11,http://go.bkpcp.top/mg/cctv11
CCTV12,http://go.bkpcp.top/mg/cctv12
CCTV13,http://go.bkpcp.top/mg/cctv13
CCTV14,http://go.bkpcp.top/mg/cctv14
CCTV15,http://go.bkpcp.top/mg/cctv15
CCTV16,http://go.bkpcp.top/mg/cctv16
CCTV17,http://go.bkpcp.top/mg/cctv17
CETV1,http://go.bkpcp.top/mg/cetv1
CETV2,http://go.bkpcp.top/mg/cetv2
CETV4,http://go.bkpcp.top/mg/cetv4
重温经典,http://go.bkpcp.top/mg/cwjd
劲爆体育,http://go.bkpcp.top/mg/jbty
咪咕体育,http://go.bkpcp.top/mg/mgty
看东方,http://go.bkpcp.top/mg/xjs
北京卫视4K,http://go.bkpcp.top/mg/bjws
东方卫视4K,http://go.bkpcp.top/mg/dfws
浙江卫视4K,http://go.bkpcp.top/mg/zjws 
山东卫视4K,http://go.bkpcp.top/mg/sdws
湖南卫视4K,http://go.bkpcp.top/mg/hunws
江苏卫视4K,http://go.bkpcp.top/mg/jsws 
广东卫视,http://go.bkpcp.top/mg/gdws 
深圳卫视,http://go.bkpcp.top/mg/szws 
河南卫视,http://go.bkpcp.top/mg/hnws
江西卫视,http://go.bkpcp.top/mg/jxws 
湖北卫视,http://go.bkpcp.top/mg/hubws 
海南卫视,http://go.bkpcp.top/mg/hinws
陕西卫视,http://go.bkpcp.top/mg/sxws 
兵团卫视,http://go.bkpcp.top/mg/btws 
黑龙江卫视,http://go.bkpcp.top/mg/hljws 
安徽卫视,http://go.bkpcp.top/mg/ahws
天津卫视,http://go.bkpcp.top/mg/tjws
辽宁卫视,http://go.bkpcp.top/mg/lnws
河北卫视,http://go.bkpcp.top/mg/hbws
重庆卫视,http://go.bkpcp.top/mg/cqws
贵州卫视,http://go.bkpcp.top/mg/gzws
吉林卫视,http://go.bkpcp.top/mg/jlws
四川卫视,http://go.bkpcp.top/mg/scws
广西卫视,http://go.bkpcp.top/mg/gxws
山西卫视,http://go.bkpcp.top/mg/sxiws
云南卫视,http://go.bkpcp.top/mg/ynws
甘肃卫视,http://go.bkpcp.top/mg/gsws
宁夏卫视,http://go.bkpcp.top/mg/nxws
青海卫视,http://go.bkpcp.top/mg/qhws
新疆卫视,http://go.bkpcp.top/mg/xjws
西藏卫视,http://go.bkpcp.top/mg/xzws
内蒙古卫视,http://go.bkpcp.top/mg/nmgws
东南卫视,http://go.bkpcp.top/mg/dnws
大湾区卫视,http://go.bkpcp.top/mg/dwqws
CHC家庭影院,http://go.bkpcp.top/mg/jtyy
CHC动作电影,http://go.bkpcp.top/mg/dzyy
CHC影迷电影,http://go.bkpcp.top/mg/ymdy
嘉佳卡通,http://go.bkpcp.top/mg/jjkt
卡酷少儿,http://go.bkpcp.top/mg/kkse
广东少儿,http://go.bkpcp.top/mg/gdse
金鹰卡通,http://go.bkpcp.top/mg/jykt
南方影视,http://go.bkpcp.top/mg/nfys
财富天下,http://go.bkpcp.top/mg/cftx
经典动画,http://go.bkpcp.top/mg/dhjh
广东影视,http://go.bkpcp.top/mg/gdys
凤凰中文,http://go.bkpcp.top/mg/fhzw
凤凰资讯,http://go.bkpcp.top/mg/fhzx
凤凰香港,http://go.bkpcp.top/mg/fhhk
Now新闻台,http://go.bkpcp.top/mg/now
TVB Plus,http://go.bkpcp.top/mg/tvb
澳视澳门,http://go.bkpcp.top/mg/aomen
翡翠台,http://go.bkpcp.top/mg/翡翠台

4K超高清,#genre#
湖南卫视4K,http://106.53.99.30/tv/api.php?id=hnws4k
湖南卫视4K,http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/dWlwPTEyNy4wLjAuMSZ1aWQ9cWluZy1jbXMmbm5fdGltZXpvbmU9OCZjZG5leF9pZD1hbF9obHNfbGR2dCZ1dWlkPTliODY4NmU5ZTM2YzYwMmMmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8
东方卫视4K,http://106.53.99.30/tv/api.php?id=dfws4k
东方卫视4K,http://bp-resource-dfl.bestv.cn/148/3/video.m3u8
浙江卫视4K,http://ali-xwl.cztv.com/live/channel4k2160p.m3u8
浙江卫视4K,http://ddns.xryo.cn:8888/udp/239.111.205.65:5140
浙江卫视4K,https://play-qukan.cztv.com/live/1758879019692345.m3u8
北京卫视4K,http://106.53.99.30/tv/bj.php?id=bjws4k
北京卫视4K,http://139.ye23.vip/dl/btv2502.php?id=bjws4
江苏卫视4K,http://124.116.170.138:8081/rtp/239.111.205.64:5140
江苏卫视4K,http://ddns.xryo.cn:8888/udp/239.111.205.64:5140
广东卫视4K,http://124.116.170.138:8081/rtp/239.111.205.103:5140
